filepath,label,class_name
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_95.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_155.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_101.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_19.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_6.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_28.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_142.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_78.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_106.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_33.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_41.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_90.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_188.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_40.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_79.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_144.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_59.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_65.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_182.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_81.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_170.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_93.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_188.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_138.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_131.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_69.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_122.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_38.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_148.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_64.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_110.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_201.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_121.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_164.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_157.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_172.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_23.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_197.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_58.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_26.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_128.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_20.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_32.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_89.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_151.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_2.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_83.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_105.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_157.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_57.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_8.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_4.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_141.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_29.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_69.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_44.png,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_189.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_4.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_59.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_174.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_49.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_117.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_68.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_50.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_182.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_144.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_81.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_27.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_9.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_85.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_163.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_97.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_39.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_113.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_55.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_92.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_34.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_45.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_38.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_49.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_101.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_12.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_31.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_10.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_20.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_23.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_117.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_151.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_77.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_191.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_140.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_101.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_18.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_66.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_7.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_129.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_128.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_125.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Beta\Bete_105.jpg,0,Beta
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Cray\Cray_8.jpg,1,Cray
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_7.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Discuss\Discuss_79.jpg,2,Discuss
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_63.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_144.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_102.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Oscar\Oscar_62.jpg,5,Oscar
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_109.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_1.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_7.jpg,4,Guppy
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Gold\Gold_206.jpg,3,Gold
C:\Users\super\OneDrive - Wichita State University\Summer26\Homework1\images\input\Homework3\Fish\Guppy\Guppy_103.jpg,4,Guppy
